,COUNTY,condition_month,gender_source_value,race_source_value,ethnicity_source_value,positive_counts,death_counts,fips_code,population_2010
51,Essex,1,M,white,nonhispanic,25,0,25009,743159
1,Barnstable,1,M,white,nonhispanic,25,0,25001,215888
112,Middlesex,1,M,asian,nonhispanic,25,0,25017,1503085
189,Suffolk,1,M,white,nonhispanic,25,0,25025,722023
83,Hampden,1,M,white,nonhispanic,25,0,25013,463490
25,Bristol,1,M,white,nonhispanic,25,0,25005,548285
141,Norfolk,1,F,white,nonhispanic,25,0,25021,670850
168,Plymouth,1,M,white,nonhispanic,25,0,25023,494919
184,Suffolk,1,F,white,nonhispanic,25,0,25025,722023
18,Bristol,1,F,white,nonhispanic,25,0,25005,548285
146,Norfolk,1,M,white,nonhispanic,25,0,25021,670850
221,Worcester,1,M,white,nonhispanic,25,0,25027,798552
165,Plymouth,1,F,white,nonhispanic,25,0,25023,494919
217,Worcester,1,F,white,nonhispanic,25,0,25027,798552
111,Middlesex,1,F,white,nonhispanic,25,0,25017,1503085
116,Middlesex,1,M,white,nonhispanic,25,0,25017,1503085
2,Barnstable,2,F,white,hispanic,50,15,25001,215888
3,Barnstable,2,F,white,nonhispanic,50,15,25001,215888
40,Dukes,2,F,asian,nonhispanic,50,15,25007,16535
41,Dukes,2,M,white,nonhispanic,50,15,25007,16535
52,Essex,2,F,asian,nonhispanic,50,15,25009,743159
56,Essex,2,M,asian,hispanic,50,15,25009,743159
57,Essex,2,M,asian,nonhispanic,50,15,25009,743159
69,Franklin,2,F,white,nonhispanic,50,15,25011,71372
72,Franklin,2,M,white,nonhispanic,50,15,25011,71372
84,Hampden,2,F,black,nonhispanic,50,15,25013,463490
88,Hampden,2,M,white,hispanic,50,15,25013,463490
103,Hampshire,2,M,asian,nonhispanic,50,15,25015,158080
121,Middlesex,2,M,asian,hispanic,50,15,25017,1503085
135,Nantucket,2,F,white,nonhispanic,50,15,25019,10172
136,Nantucket,2,M,white,hispanic,50,15,25019,10172
137,Nantucket,2,M,white,nonhispanic,50,15,25019,10172
147,Norfolk,2,F,asian,nonhispanic,50,15,25021,670850
149,Norfolk,2,F,white,hispanic,50,15,25021,670850
152,Norfolk,2,M,black,nonhispanic,50,15,25021,670850
153,Norfolk,2,M,white,hispanic,50,15,25021,670850
169,Plymouth,2,F,black,nonhispanic,50,15,25023,494919
170,Plymouth,2,F,white,hispanic,50,15,25023,494919
172,Plymouth,2,M,black,nonhispanic,50,15,25023,494919
190,Suffolk,2,F,asian,hispanic,50,15,25025,722023
192,Suffolk,2,F,black,hispanic,50,15,25025,722023
223,Worcester,2,F,black,hispanic,50,15,25027,798552
225,Worcester,2,F,native,hispanic,50,15,25027,798552
226,Worcester,2,F,white,hispanic,50,15,25027,798552
228,Worcester,2,M,asian,nonhispanic,50,15,25027,798552
4,Barnstable,2,M,black,nonhispanic,50,15,25001,215888
27,Bristol,2,F,black,nonhispanic,50,15,25005,548285
28,Bristol,2,F,white,hispanic,50,15,25005,548285
31,Bristol,2,M,white,hispanic,50,15,25005,548285
54,Essex,2,F,white,hispanic,50,15,25009,743159
58,Essex,2,M,black,nonhispanic,50,15,25009,743159
59,Essex,2,M,white,hispanic,50,15,25009,743159
70,Franklin,2,M,black,nonhispanic,50,15,25011,71372
71,Franklin,2,M,white,hispanic,50,15,25011,71372
85,Hampden,2,F,white,hispanic,50,15,25013,463490
87,Hampden,2,M,black,nonhispanic,50,15,25013,463490
102,Hampshire,2,F,white,nonhispanic,50,15,25015,158080
118,Middlesex,2,F,black,nonhispanic,50,15,25017,1503085
119,Middlesex,2,F,white,hispanic,50,15,25017,1503085
148,Norfolk,2,F,black,nonhispanic,50,15,25021,670850
151,Norfolk,2,M,asian,nonhispanic,50,15,25021,670850
193,Suffolk,2,F,black,nonhispanic,50,15,25025,722023
194,Suffolk,2,F,white,hispanic,50,15,25025,722023
196,Suffolk,2,M,asian,nonhispanic,50,15,25025,722023
197,Suffolk,2,M,black,hispanic,50,15,25025,722023
199,Suffolk,2,M,white,hispanic,50,15,25025,722023
222,Worcester,2,F,asian,nonhispanic,50,15,25027,798552
224,Worcester,2,F,black,nonhispanic,50,15,25027,798552
230,Worcester,2,M,white,hispanic,50,15,25027,798552
13,Berkshire,2,M,white,nonhispanic,50,15,25003,131219
26,Bristol,2,F,asian,nonhispanic,50,15,25005,548285
30,Bristol,2,M,black,nonhispanic,50,15,25005,548285
53,Essex,2,F,black,nonhispanic,50,15,25009,743159
117,Middlesex,2,F,asian,nonhispanic,50,15,25017,1503085
123,Middlesex,2,M,black,nonhispanic,50,15,25017,1503085
124,Middlesex,2,M,white,hispanic,50,15,25017,1503085
171,Plymouth,2,F,white,nonhispanic,50,15,25023,494919
191,Suffolk,2,F,asian,nonhispanic,50,15,25025,722023
198,Suffolk,2,M,black,nonhispanic,50,15,25025,722023
229,Worcester,2,M,black,nonhispanic,50,15,25027,798552
5,Barnstable,2,M,white,nonhispanic,50,15,25001,215888
89,Hampden,2,M,white,nonhispanic,50,15,25013,463490
12,Berkshire,2,F,white,nonhispanic,50,15,25003,131219
86,Hampden,2,F,white,nonhispanic,50,15,25013,463490
104,Hampshire,2,M,white,nonhispanic,50,15,25015,158080
122,Middlesex,2,M,asian,nonhispanic,50,15,25017,1503085
29,Bristol,2,F,white,nonhispanic,50,15,25005,548285
32,Bristol,2,M,white,nonhispanic,50,15,25005,548285
195,Suffolk,2,F,white,nonhispanic,50,15,25025,722023
55,Essex,2,F,white,nonhispanic,50,15,25009,743159
150,Norfolk,2,F,white,nonhispanic,50,15,25021,670850
154,Norfolk,2,M,white,nonhispanic,50,15,25021,670850
200,Suffolk,2,M,white,nonhispanic,50,15,25025,722023
173,Plymouth,2,M,white,nonhispanic,50,15,25023,494919
227,Worcester,2,F,white,nonhispanic,50,15,25027,798552
60,Essex,2,M,white,nonhispanic,50,15,25009,743159
231,Worcester,2,M,white,nonhispanic,50,15,25027,798552
125,Middlesex,2,M,white,nonhispanic,50,15,25017,1503085
120,Middlesex,2,F,white,nonhispanic,50,15,25017,1503085
6,Barnstable,3,F,white,hispanic,70,30,25001,215888
7,Barnstable,3,F,white,nonhispanic,70,30,25001,215888
8,Barnstable,3,M,white,nonhispanic,70,30,25001,215888
14,Berkshire,3,F,white,nonhispanic,70,30,25003,131219
15,Berkshire,3,M,white,nonhispanic,70,30,25003,131219
33,Bristol,3,F,black,nonhispanic,70,30,25005,548285
34,Bristol,3,F,white,hispanic,70,30,25005,548285
36,Bristol,3,M,black,nonhispanic,70,30,25005,548285
37,Bristol,3,M,white,hispanic,70,30,25005,548285
38,Bristol,3,M,white,nonhispanic,70,30,25005,548285
42,Dukes,3,M,white,nonhispanic,70,30,25007,16535
62,Essex,3,F,white,nonhispanic,70,30,25009,743159
63,Essex,3,M,black,hispanic,70,30,25009,743159
64,Essex,3,M,black,nonhispanic,70,30,25009,743159
65,Essex,3,M,white,hispanic,70,30,25009,743159
66,Essex,3,M,white,nonhispanic,70,30,25009,743159
73,Franklin,3,F,white,hispanic,70,30,25011,71372
74,Franklin,3,F,white,nonhispanic,70,30,25011,71372
75,Franklin,3,M,white,nonhispanic,70,30,25011,71372
90,Hampden,3,F,black,hispanic,70,30,25013,463490
91,Hampden,3,F,black,nonhispanic,70,30,25013,463490
92,Hampden,3,F,native,hispanic,70,30,25013,463490
93,Hampden,3,F,white,hispanic,70,30,25013,463490
96,Hampden,3,M,white,hispanic,70,30,25013,463490
97,Hampden,3,M,white,nonhispanic,70,30,25013,463490
105,Hampshire,3,F,white,nonhispanic,70,30,25015,158080
106,Hampshire,3,M,asian,nonhispanic,70,30,25015,158080
107,Hampshire,3,M,white,nonhispanic,70,30,25015,158080
127,Middlesex,3,F,black,nonhispanic,70,30,25017,1503085
128,Middlesex,3,F,white,hispanic,70,30,25017,1503085
130,Middlesex,3,M,asian,hispanic,70,30,25017,1503085
131,Middlesex,3,M,asian,nonhispanic,70,30,25017,1503085
132,Middlesex,3,M,black,nonhispanic,70,30,25017,1503085
133,Middlesex,3,M,white,hispanic,70,30,25017,1503085
241,Nantucket,3,M,white,hispanic,70,30,25019,10172
155,Norfolk,3,F,asian,hispanic,70,30,25021,670850
157,Norfolk,3,F,black,nonhispanic,70,30,25021,670850
158,Norfolk,3,F,white,hispanic,70,30,25021,670850
159,Norfolk,3,F,white,nonhispanic,70,30,25021,670850
161,Norfolk,3,M,black,nonhispanic,70,30,25021,670850
162,Norfolk,3,M,white,nonhispanic,70,30,25021,670850
174,Plymouth,3,F,asian,nonhispanic,70,30,25023,494919
175,Plymouth,3,F,black,nonhispanic,70,30,25023,494919
176,Plymouth,3,F,white,nonhispanic,70,30,25023,494919
177,Plymouth,3,M,black,nonhispanic,70,30,25023,494919
178,Plymouth,3,M,white,hispanic,70,30,25023,494919
201,Suffolk,3,F,asian,hispanic,70,30,25025,722023
202,Suffolk,3,F,asian,nonhispanic,70,30,25025,722023
203,Suffolk,3,F,black,hispanic,70,30,25025,722023
204,Suffolk,3,F,black,nonhispanic,70,30,25025,722023
205,Suffolk,3,F,white,hispanic,70,30,25025,722023
206,Suffolk,3,F,white,nonhispanic,70,30,25025,722023
207,Suffolk,3,M,asian,nonhispanic,70,30,25025,722023
208,Suffolk,3,M,black,hispanic,70,30,25025,722023
210,Suffolk,3,M,native,nonhispanic,70,30,25025,722023
211,Suffolk,3,M,white,hispanic,70,30,25025,722023
232,Worcester,3,F,asian,nonhispanic,70,30,25027,798552
233,Worcester,3,F,black,hispanic,70,30,25027,798552
234,Worcester,3,F,black,nonhispanic,70,30,25027,798552
236,Worcester,3,M,asian,nonhispanic,70,30,25027,798552
237,Worcester,3,M,black,hispanic,70,30,25027,798552
238,Worcester,3,M,white,hispanic,70,30,25027,798552
35,Bristol,3,F,white,nonhispanic,70,30,25005,548285
94,Hampden,3,F,white,nonhispanic,70,30,25013,463490
95,Hampden,3,M,black,nonhispanic,70,30,25013,463490
126,Middlesex,3,F,asian,nonhispanic,70,30,25017,1503085
156,Norfolk,3,F,asian,nonhispanic,70,30,25021,670850
160,Norfolk,3,M,asian,nonhispanic,70,30,25021,670850
209,Suffolk,3,M,black,nonhispanic,70,30,25025,722023
212,Suffolk,3,M,white,nonhispanic,70,30,25025,722023
239,Worcester,3,M,white,nonhispanic,70,30,25027,798552
61,Essex,3,F,white,hispanic,70,30,25009,743159
179,Plymouth,3,M,white,nonhispanic,70,30,25023,494919
235,Worcester,3,F,white,nonhispanic,70,30,25027,798552
129,Middlesex,3,F,white,nonhispanic,70,30,25017,1503085
134,Middlesex,3,M,white,nonhispanic,70,30,25017,1503085
